step,time_s,dist_m,airspeed_mps,alpha_deg,ata_deg,roll_deg,nz_g,hdg_deg,cmd_turn_dps,cmd_speed_mps,action_0,action_1
0,0.0,1203.1368032487867,217.03308626525163,0.2765132923154984,1.9356060512140751,-0.054213037614605344,-1.2794437505917808,299.5819268481588,5.47297477722168,276.7656555175781,0.3648649752140045,0.2676566243171692
1,0.5,1180.8543721128895,220.57276735855535,0.5809897499202253,2.139556487642334,5.73800133825655,-1.1420535287463405,299.6856027667364,-11.158655166625977,293.28009033203125,-0.7439103126525879,0.4328010082244873
2,1.0,1157.8302513512526,223.18710323651146,-0.12529299481174408,2.5571312446664147,-5.591392956862798,-1.1034555199159002,299.5115358984344,15.0,255.50201416015625,1.0,0.05502007156610489
3,1.5,1133.897287916347,227.224050867699,0.719757006069514,2.449269015399694,8.94862504850494,0.11938202104974113,299.92045490466506,-12.077727317810059,291.7891845703125,-0.8051818013191223,0.4178919792175293
4,2.0,1108.743645914974,230.32331204782878,0.30725360676039937,3.1615458444748064,-1.219865497149505,-1.726280845313638,299.5219902396476,15.0,250.64170837402344,1.0,0.006417028605937958
5,2.5,1082.5793287792249,234.09241749190917,0.78545875724306,3.1015393730063656,11.12212075555932,0.01957374884795568,299.9590526175658,-12.05514144897461,288.9960021972656,-0.8036760687828064,0.3899601101875305
6,3.0,1055.322875256195,236.8407267983969,0.2146238325554965,3.7147591036017023,3.32492387360694,-2.035083012952029,299.769608811578,15.0,249.55113220214844,1.0,-0.004488609731197357
7,3.5,1027.3832974778234,239.883619754239,0.41273020501766977,3.790665483104108,14.047630579932276,-0.2520995467614366,300.1325806513502,-12.063370704650879,285.9229431152344,-0.8042247295379639,0.3592294454574585
8,4.0,998.5951123060611,242.48018226169262,0.011739567666840837,4.3451826130139155,6.274399535015511,-2.073023873363883,300.0426742768006,15.0,246.86244201660156,1.0,-0.031375519931316376
9,4.5,969.3664192047559,244.74324816105906,0.14499784093268098,4.425350501158846,17.15594723937528,-0.11631109663561956,300.43040915624607,-11.964181900024414,283.622802734375,-0.7976121306419373,0.33622801303863525
10,5.0,939.5214380122303,247.21710418142032,-0.25096349814026214,5.007598601035963,9.434165257733353,-1.8917979750041376,300.34271591232033,15.0,243.98109436035156,1.0,-0.060189031064510345
11,5.5,909.4843005885158,248.82132964846429,-0.1350937915010471,5.099437711599212,20.283956142581523,0.07560616345021162,300.74977408667417,-11.503504753112793,283.07110595703125,-0.7669003009796143,0.3307112157344818
12,6.0,879.2219133886574,250.9188595400167,-0.6406078462837407,5.786051630376999,12.88227703444596,-1.573370469082516,300.59294112134387,15.0,243.48876953125,1.0,-0.06511236727237701
13,6.5,849.0516518129638,252.39873004254756,-0.23303407491571304,5.86799019802991,24.330288560421078,0.4620642963984844,301.0470628952473,-11.554280281066895,285.788330078125,-0.7702853679656982,0.3578834533691406
14,7.0,818.6477314948316,254.77732268018485,-0.49049340278228454,6.574252760133202,16.402146202225293,-1.7102463668643237,300.91340441978406,15.0,246.1012725830078,1.0,-0.038987331092357635
15,7.5,788.122945298073,256.14058946020117,-0.08664167018998027,6.603468310499372,27.889983995349926,-0.0704629667453059,301.46152161175803,-12.54032039642334,290.54150390625,-0.836021363735199,0.4054150879383087
16,8.0,757.2456930387763,258.1292458901524,-0.41588839567327834,7.1910777464875935,18.085345864245763,-2.1115240229691596,301.48051566341456,15.0,250.16513061523438,1.0,0.0016512498259544373
17,8.5,726.2512362297439,259.0611699644794,-0.12319915489731616,7.069315267736479,29.647942222555013,-0.4937265808290524,302.18879283328107,-14.362170219421387,293.77301025390625,-0.9574779868125916,0.43773001432418823
18,9.0,694.9525564936191,260.5277279699208,-0.5110271625962335,7.494131109271466,17.42258936373264,-2.4152358123481212,302.34793611775615,14.826821327209473,249.43455505371094,0.9884547591209412,-0.0056544020771980286
19,9.5,663.5977955570012,260.789071502801,-0.35046780467102756,7.297983275462897,27.79403011768085,-0.5056590381660065,303.05292296994315,-14.786661148071289,290.0514221191406,-0.9857773780822754,0.4005142152309418
20,10.0,632.0621113686232,261.8605146447121,-0.8798138135651059,7.688043415130376,15.518248395740244,-2.2783722081154303,303.12756053156426,15.0,240.64654541015625,1.0,-0.09353461861610413
21,10.5,600.8661571930348,261.16666777053905,-0.8651338315624942,7.512592282361232,26.31792333024624,-0.04051819910195944,303.7137636530357,-13.672126770019531,279.3813781738281,-0.9114751219749451,0.29381370544433594
22,11.0,569.8987053366801,262.2848411106201,-1.2783596308684166,8.137107986033348,15.422396304873708,-1.4919362049076683,303.5641828834944,15.0,227.0728759765625,1.0,-0.2292712926864624
23,11.5,539.2322215991408,261.8343003184286,-1.1461691126430364,8.252122369310992,27.851398878066192,-0.03808680391985413,304.0210317982958,-12.455071449279785,264.9026184082031,-0.8303381204605103,0.1490260660648346
24,12.0,508.96999895313996,262.05626531646175,-1.688218922278102,9.19616560003723,16.886068844399563,-1.2012697321003762,303.76480925975864,15.0,218.8143768310547,1.0,-0.3118562400341034
25,12.5,479.1572311059615,261.2973608747632,-1.5382883792782656,9.52528815083912,31.33833691565677,-0.3729841033641428,304.1082684250024,-12.19727897644043,260.2790832519531,-0.8131519556045532,0.10279088467359543
26,12.6,473.26018662556646,261.32933491117313,-1.5910207091062012,9.768510335059165,30.382447518677683,-0.9449911189468929,303.9685527616513,7.0231404304504395,239.613525390625,0.4682093560695648,-0.10386467725038528
27,12.7,467.38609267507314,261.2095722412427,-1.5635632959406824,9.823670009280535,28.156241046795227,-0.0709560291025463,304.0673206977166,10.9407320022583,233.79217529296875,0.7293821573257446,-0.16207817196846008
28,12.8,461.5217000221448,261.1942844721923,-1.447533240878007,9.88762894120389,32.11399215990407,-0.14779728129768976,304.13073621024915,-12.173221588134766,267.33148193359375,-0.811548113822937,0.1733149290084839
29,12.9,455.67093866458725,261.33900084631995,-1.4719438193646521,10.122963370654634,30.376013411428218,-0.7488910432437412,303.98040587783424,10.23194408416748,234.50753784179688,0.6821296215057373,-0.15492457151412964
30,13.0,449.82961368193594,261.3064762173309,-1.3910889285721149,10.100734872570568,29.81986136217803,0.12481410257087368,304.1579888556862,3.529320478439331,243.8397979736328,0.23528803884983063,-0.06160198152065277
31,13.1,443.99431384945643,261.29117536525575,-1.3146832959215446,10.216488562858624,32.78628603840173,-0.6008761322101605,304.13081479349796,-11.770166397094727,266.6697082519531,-0.7846777439117432,0.16669702529907227
32,13.2,438.17373799041195,261.4457181391336,-1.3177623678348633,10.357728934747463,30.21161739367562,-0.926249504781157,304.0808830835518,12.614415168762207,230.37989807128906,0.8409610390663147,-0.19620105624198914
33,13.3,432.36018104038936,261.4245662994377,-1.2306201536901704,10.274930084562763,30.79421290424197,-0.0025886077069968254,304.3007604501978,-2.440321922302246,251.81895446777344,-0.16268812119960785,0.018189549446105957
34,13.4,426.5456046617012,261.5162275376659,-1.1482493139832581,10.347447757938367,34.42436799705148,-0.7687333450773823,304.2949897649582,-12.365684509277344,267.479248046875,-0.8243789672851562,0.1747925579547882
35,13.5,420.7510648654442,261.65226200000666,-1.1640471369505998,10.460622656298593,31.10971471682197,-1.0670874720422958,304.2495332631777,13.8237886428833,228.20156860351562,0.9215859174728394,-0.21798425912857056
36,13.6,414.958969003021,261.6407518833362,-1.0569133328150315,10.312783744662969,31.53622173853293,-0.17248861800697404,304.509068849428,-2.2215662002563477,251.37002563476562,-0.14810441434383392,0.013700209558010101
37,13.7,409.17084946006435,261.73343099507315,-0.9565630405708213,10.332796378534349,34.944984193633246,-0.955274973492731,304.535997062362,-12.709701538085938,268.14849853515625,-0.847313404083252,0.1814848780632019
38,13.8,403.4040440564453,261.8665470825337,-0.9614942931577656,10.394681348821114,31.4029917826518,-1.4468620402647225,304.523428201427,13.494794845581055,228.40786743164062,0.8996530175209045,-0.21592137217521667
39,13.9,397.6424580177339,261.82210831719794,-0.8692528022684533,10.189387118239827,31.179589474672984,-0.5718724033405563,304.8113420395827,0.3029230833053589,247.61410522460938,0.020194871351122856,-0.02385900914669037
40,14.0,391.8971666929962,261.831332734079,-0.7876306758289351,10.156176975966453,34.416187630616164,-1.325526439632775,304.8787589518482,-12.927454948425293,268.6015319824219,-0.8618303537368774,0.18601539731025696
41,14.1,386.17654529271664,261.91807525979766,-0.8090878136005646,10.173699275463173,30.83283414231812,-1.9059160960687986,304.8992224994453,12.65301513671875,228.78933715820312,0.8435343503952026,-0.2121065855026245
42,14.2,380.4740391459867,261.81078810154804,-0.7472596195331193,9.920208047308524,30.1975160619933,-1.0247008940021063,305.21158850937434,1.7082918882369995,245.2811279296875,0.11388612538576126,-0.04718877375125885
43,14.3,374.79782828489556,261.7260330473289,-0.6982739099541402,9.853948741165672,33.27965990881759,-1.7422212162913966,305.3092497929729,-13.316279411315918,269.0755310058594,-0.8877519369125366,0.19075533747673035
44,14.4,369.1543116434455,261.75065598109177,-0.7436221944004467,9.850915328275267,29.663810177891644,-2.2880337309986567,305.3557100445584,11.545018196105957,229.2358856201172,0.7696678638458252,-0.2076410949230194
45,14.5,363.54413925471664,261.57585624619793,-0.709077624406254,9.567902837178574,28.993688895212,-1.3832389965601548,305.69071201880683,1.466863751411438,245.1733856201172,0.0977909192442894,-0.04826614260673523
46,14.6,357.9636019339579,261.4226368857188,-0.687355356459456,9.510648996345212,31.795765088901273,-2.0749375904196126,305.79779219466946,-13.431238174438477,268.50811767578125,-0.8954159021377563,0.18508103489875793
